clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"Then Thorkill 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O	happiness	1895	Thorkill goes to jail
"seeing that they were of two minds 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O	happiness	1895	see what they think
"dispelled their hesitation to enter by manful encouragement 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	have a good time
"counselling them 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O	happiness	1895	get a job
"to restrain themselves 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O	happiness	1895	to restrain themselves
"and not to touch any piece of gear in the house they were about to enter 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O O O O O O	happiness	1895	get out of the house
"albeit it seemed delightful to have or pleasant to behold 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1895	have a good time
"to keep their hearts as far from all covetousness as from fear 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O O	happiness	1895	to keep their hearts safe
"neither to desire what was pleasant to take 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	get what they want
"nor dread what was awful to look upon 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	none
"though they should find themselves amidst abundance of both these things. 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O	happiness	1895	none
"Thus SIWARD 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O	happiness	1897	get into trouble
"by the sovereign vote of the whole Danish assembly 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O	happiness	1897	get a new job
"received the empire of his father 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O	happiness	1897	receive a reward
"But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1897	win the war
"and liked better to be famous with the gown than with the sword. 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O O O O	happiness	1897	wear the gown
"Straightway he sought medicine for his grief in loneliness 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O	sadness	1898	he gets better
"and patiently confined the grief of his sick soul within the walls of his house 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O O O O O O	sadness	1898	get sick again
"But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1898	have a good time
"who had been expelled from the kingdom 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898	get a new job
"For the Gauls had made him fly 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898	have a good time
"and had wrongfully bestowed royal power on a certain Ella 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O	sadness	1898	get arrested
"the son of Hame. 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O	sadness	1898	have a child
"Poor lady 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O	fear	1900	go to hospital
"she never knew how sore that boy's feet had been 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O	fear	1900	none
"nor how many times he had gone with half a meal or none at all 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O O O O O O	fear	1900	none
"for fear of depleting too much the small store she had given him when he left home. 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1900	have less money
"Then 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901	turn off lights
"to prevent any more troublesome business delaying his hopes of marriage 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O	happiness	1901	to prevent further trouble
