clause	document	token_label	emotion-label	doc_id	xEffect_response
"Then Thorkill 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O	happiness	1895	gets yelled at
"seeing that they were of two minds 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O	happiness	1895	see's both sides
"dispelled their hesitation to enter by manful encouragement 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	gets yelled at
"counselling them 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O	happiness	1895	get a job
"to restrain themselves 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O	happiness	1895	to restrain themselves
"and not to touch any piece of gear in the house they were about to enter 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O O O O O O	happiness	1895	get out of house
"albeit it seemed delightful to have or pleasant to behold 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1895	none
"to keep their hearts as far from all covetousness as from fear 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O O	happiness	1895	to keep their hearts from being covetous
"neither to desire what was pleasant to take 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	get what they want
"nor dread what was awful to look upon 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	none
