clause	document	token_label	emotion-label	doc_id	xReason_response
"Then Thorkill 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O	happiness	1895	Thorkill is in jail
"seeing that they were of two minds 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O	happiness	1895	seeing two minds
"dispelled their hesitation to enter by manful encouragement 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	have a good time
"counselling them 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O	happiness	1895	they need to be helped
"to restrain themselves 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O	happiness	1895	to restrain themselves
"and not to touch any piece of gear in the house they were about to enter 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O O O O O O	happiness	1895	they were told to stay away from it
"albeit it seemed delightful to have or pleasant to behold 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1895	none
"to keep their hearts as far from all covetousness as from fear 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O O	happiness	1895	to keep their heart safe
"neither to desire what was pleasant to take 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	have nothing to desire
"nor dread what was awful to look upon 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	none
"though they should find themselves amidst abundance of both these things. 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O	happiness	1895	they don't know what they want
"Thus SIWARD 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O	happiness	1897	they get a promotion
"by the sovereign vote of the whole Danish assembly 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O	happiness	1897	by a popular vote
"received the empire of his father 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O	happiness	1897	received the crown
"But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1897	win or lose
"and liked better to be famous with the gown than with the sword. 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O O O O	happiness	1897	have a good reputation
"Straightway he sought medicine for his grief in loneliness 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O	sadness	1898	he goes to the doctor
