clause	token_label	emotion-label	doc_id
Then Thorkill	O O	happiness	1895
seeing that they were of two minds	O O O O O O O	happiness	1895
dispelled their hesitation to enter by manful encouragement	O O O O O O O O	happiness	1895
counselling them	O O	happiness	1895
to restrain themselves	O O O	happiness	1895
and not to touch any piece of gear in the house they were about to enter	O O O O O O O O O O O O O O O O	happiness	1895
albeit it seemed delightful to have or pleasant to behold	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1895
to keep their hearts as far from all covetousness as from fear	O O O O O O O O O O O O	happiness	1895
neither to desire what was pleasant to take	O O O O O O O O	happiness	1895
nor dread what was awful to look upon	O O O O O O O O	happiness	1895
though they should find themselves amidst abundance of both these things.	O O O O O O O O O O O	happiness	1895
Thus SIWARD	O O	happiness	1897
by the sovereign vote of the whole Danish assembly	O O O O O O O O O	happiness	1897
received the empire of his father	O O O O O O	happiness	1897
But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1897
and liked better to be famous with the gown than with the sword.	O O O O O O O O O O O O O	happiness	1897
Straightway he sought medicine for his grief in loneliness	O O O O O O O O O	sadness	1898
and patiently confined the grief of his sick soul within the walls of his house	O O O O O O O O O O O O O O O	sadness	1898
But this bitter sorrow was driven out of him by the sudden arrival of Iwar	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1898
who had been expelled from the kingdom	O O O O O O O	sadness	1898
For the Gauls had made him fly	O O O O O O O	sadness	1898
and had wrongfully bestowed royal power on a certain Ella	O O O O O O O O O O	sadness	1898
the son of Hame.	O O O O	sadness	1898
Poor lady	O O	fear	1900
she never knew how sore that boy's feet had been	O O O O O O O O O O	fear	1900
nor how many times he had gone with half a meal or none at all	O O O O O O O O O O O O O O O	fear	1900
for fear of depleting too much the small store she had given him when he left home.	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1900
Then	O	happiness	1901
to prevent any more troublesome business delaying his hopes of marriage	O O O O O O O O O O O	happiness	1901
he went back to Gewar and enjoyed the coveted embraces of Nanna	O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1901
Next	O	happiness	1901
having treated Helgi and Thora very generously	O O O O O O O	happiness	1901
he brought his new queen back to Sweden	O O O O O O O O	happiness	1901
being as much honoured by all for his victory as Balder was laughed at for his flight.	O O O O O O O O O O O O O O O O O	happiness	1901
But Odin	O O	disgust	1902
who had found that nothing served the wishes of lovers more than tough persistency	O O O O O O O O O O O O O O	disgust	1902
though he was stung with the shame of his double rebuff	O O O O O O B-EMO O B-CAU I-CAU I-CAU	disgust	1902
nevertheless	O	disgust	1902
effacing the form he had worn before	O O O O O O O	disgust	1902
went to the king for the third time	O O O O O O O O	disgust	1902
professing the completest skill in soldiership.	O O O O O O	disgust	1902
