clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"Her love of dirt gave way to an inclination for finery 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O O O O	happiness	0	get a job
"and she grew clean as she grew smart 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O	happiness	0	learn new things
"she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	0	get complimented
"""Catherine grows quite a good-looking girl -- she is almost pretty today 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O O O O O	happiness	0	have a good time
""" were words which caught her ears now and then 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O O O	happiness	0	hear the words
"and how welcome were the sounds 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O	happiness	0	none
"To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness	0	to look pretty
"Mr Allen 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O	happiness	3	get into argument
"who owned the chief of the property about Fullerton 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O O	happiness	3	have to pay taxes
"the village in Wiltshire where the Morlands lived 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O	happiness	3	have a home
"was ordered to Bath for the benefit of a gouty constitution -- and his lady 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O O O O O O O O	happiness	3	go to bed
"a good-humoured woman 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O	happiness	3	laugh out loud
"fond of Miss Morland 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O	happiness	3	look at her
"and probably aware that if adventures will not befall a young lady in her own village 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O O O O O O O O O	happiness	3	have a good time
"she must seek them abroad 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O	happiness	3	get lost
"invited her to go with them 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	3	invite someone else
"Mr and Mrs 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O	happiness	3	get married
"Morland were all compliance 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O	happiness	3	they get a raise
