clause	document	token_label	emotion-label	doc_id	xReact_response
"Her love of dirt gave way to an inclination for finery 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O O O O	happiness	0	happy.
"and she grew clean as she grew smart 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O	happiness	0	proud
"she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	0	happy
"""Catherine grows quite a good-looking girl -- she is almost pretty today 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O O O O O	happiness	0	happy
""" were words which caught her ears now and then 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O O O	happiness	0	happy.
"and how welcome were the sounds 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O	happiness	0	happy
"To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	"Her love of dirt gave way to an inclination for finery 	 and she grew clean as she grew smart 	 she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement 	 ""Catherine grows quite a good-looking girl -- she is almost pretty today 	 "" were words which caught her ears now and then 	 and how welcome were the sounds 	 To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness	0	happy
"Mr Allen 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O	happiness	3	happy
"who owned the chief of the property about Fullerton 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O O	happiness	3	powerful
"the village in Wiltshire where the Morlands lived 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O	happiness	3	happy
"was ordered to Bath for the benefit of a gouty constitution -- and his lady 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O O O O O O O O	happiness	3	happy
"a good-humoured woman 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O	happiness	3	happy
"fond of Miss Morland 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O	happiness	3	happy
"and probably aware that if adventures will not befall a young lady in her own village 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O O O O O O O O O	happiness	3	happy
