document	token_label	emotion_label
"Her love of dirt gave way to an inclination for finery and she grew clean as she grew smart she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement ""Catherine grows quite a good-looking girl -- she is almost pretty today "" were words which caught her ears now and then and how welcome were the sounds To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive."	O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Mr Allen who owned the chief of the property about Fullerton the village in Wiltshire where the Morlands lived was ordered to Bath for the benefit of a gouty constitution -- and his lady a good-humoured woman fond of Miss Morland and probably aware that if adventures will not befall a young lady in her own village she must seek them abroad invited her to go with them Mr and Mrs Morland were all compliance and Catherine all happiness.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O B-EMO	happiness
When the hour of departure drew near the maternal anxiety of Mrs Morland will be naturally supposed to be most severe A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness and drown her in tears for the last day or two of their being together and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house must at such a moment relieve the fulness of her heart.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Under these unpromising auspices the parting took place and the journey began It was performed with suitable quietness and uneventful safety Neither robbers nor tempests befriended them nor one lucky overturn to introduce them to the hero Nothing more alarming occurred than a fear on Mrs Allen's side of having once left her clogs behind her at an inn and that fortunately proved to be groundless.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	fear
They arrived at Bath Catherine was all eager delight -- her eyes were here there everywhere as they approached its fine and striking environs and afterwards drove through those streets which conducted them to the hotel She was come to be happy and she felt happy already.	O O O O O O O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Mrs Allen congratulated herself as soon as they were seated on having preserved her gown from injury ""It would have been very shocking to have it torn "" said she ""would not it It is such a delicate muslin For my part I have not seen anything I like so well in the whole room I assure you."""	O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""How uncomfortable it is "" whispered Catherine ""not to have a single acquaintance here """"Yes my dear "" replied Mrs Allen with perfect serenity ""it is very uncomfortable indeed What shall we do The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."""	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
After some time they received an offer of tea from one of their neighbours it was thankfully accepted and this introduced a light conversation with the gentleman who offered it which was the only time that anybody spoke to them during the evening till they were discovered and joined by Mr Allen when the dance was over.	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
She was looked at however and with some admiration for in her own hearing two gentlemen pronounced her to be a pretty girl Such words had their due effect she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms and went to her chair in good humour with everybody and perfectly satisfied with her share of public attention.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""No trouble I assure you madam Then forming his features into a set smile and affectedly softening his voice he added with a simpering air ""Have you been long in Bath madam """"About a week sir "" replied Catherine trying not to laugh eally "" with affected astonishment hy should you be surprised sir """"Why indeed "" said he in his natural tone ""But some emotion must appear to be raised by your reply and surprise is more easily assumed and not less reasonable than any other Now let us go on Were you never here before madam """"Never sir."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O	surprise
