document	token_label	emotion-label
"Her love of dirt gave way to an inclination for finery and she grew clean as she grew smart she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement ""Catherine grows quite a good-looking girl -- she is almost pretty today "" were words which caught her ears now and then and how welcome were the sounds To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive."	O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Her love of dirt gave way to an inclination for finery and she grew clean as she grew smart she had now the pleasure of sometimes hearing her father and mother remark on her personal improvement ""Catherine grows quite a good-looking girl -- she is almost pretty today "" were words which caught her ears now and then and how welcome were the sounds To look almost pretty is an acquisition of higher delight to a girl who has been looking plain the first fifteen years of her life than a beauty from her cradle can ever receive."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Mr Allen who owned the chief of the property about Fullerton the village in Wiltshire where the Morlands lived was ordered to Bath for the benefit of a gouty constitution -- and his lady a good-humoured woman fond of Miss Morland and probably aware that if adventures will not befall a young lady in her own village she must seek them abroad invited her to go with them Mr and Mrs Morland were all compliance and Catherine all happiness.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO O O O O	happiness
Mr Allen who owned the chief of the property about Fullerton the village in Wiltshire where the Morlands lived was ordered to Bath for the benefit of a gouty constitution -- and his lady a good-humoured woman fond of Miss Morland and probably aware that if adventures will not befall a young lady in her own village she must seek them abroad invited her to go with them Mr and Mrs Morland were all compliance and Catherine all happiness.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O B-EMO	happiness
When the hour of departure drew near the maternal anxiety of Mrs Morland will be naturally supposed to be most severe A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness and drown her in tears for the last day or two of their being together and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house must at such a moment relieve the fulness of her heart.	O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
When the hour of departure drew near the maternal anxiety of Mrs Morland will be naturally supposed to be most severe A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness and drown her in tears for the last day or two of their being together and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house must at such a moment relieve the fulness of her heart.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
When the hour of departure drew near the maternal anxiety of Mrs Morland will be naturally supposed to be most severe A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness and drown her in tears for the last day or two of their being together and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house must at such a moment relieve the fulness of her heart.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Under these unpromising auspices the parting took place and the journey began It was performed with suitable quietness and uneventful safety Neither robbers nor tempests befriended them nor one lucky overturn to introduce them to the hero Nothing more alarming occurred than a fear on Mrs Allen's side of having once left her clogs behind her at an inn and that fortunately proved to be groundless.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	fear
They arrived at Bath Catherine was all eager delight -- her eyes were here there everywhere as they approached its fine and striking environs and afterwards drove through those streets which conducted them to the hotel She was come to be happy and she felt happy already.	O O O O O O O B-EMO O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O	happiness
They arrived at Bath Catherine was all eager delight -- her eyes were here there everywhere as they approached its fine and striking environs and afterwards drove through those streets which conducted them to the hotel She was come to be happy and she felt happy already.	O O O O O O O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O	happiness
